,tweet,true_label,pred_label
26,"$MENTION$ and he will teach you murder , rape and pedophilia as well . $URL$",3,2
27,$MENTION$ bully,3,4
28,"a bully bitch has never crossed my path . i ' ve always been to tall for all that , shoot bully this dick !!",3,4
29,jesus how dumb can you get # mkr,4,3
30,"$MENTION$ okay , show me where buddha or lao tse ever hurt anyone or advocated anyone be hurt .",5,4
31,$RESERVED$ $MENTION$ : che ##ik ##h ou ##ld m ’ khe ##iti ##r sentenced to death for “ apost ##asy ” in # maur ##itania this is # sharialaw # cp ##c $URL$ h …,5,4
32,# libya accuses # us of trying to put # muslim # brotherhood in power $URL$ # news # media # tlot # p2 # tcot # terror # isis # arab,4,5
33,"$MENTION$ oh wow , i managed to bully a man 8 years older than me . score $ smiley $ now bring me wine gums , jee ##ves ! xx",0,4
34,""" $MENTION$ : leafs better win this damn game so i can go riot and shit # early ##christ ##mas "" you better start looting my nig",1,3
35,ugh these fake nerd guys that don ' t even know who wonder woman is .,3,4
36,"the fact that you ’ re a black man insulting a black female in these times over a white bitch is beyond me lmao . tell yo fat ass white ass girlfriend or whatever that thing is to quit saying nigga . hell , she prolly call u one",2,1
37,$MENTION$ $MENTION$ oh ? $URL$,2,4
38,$MENTION$ you know that ' s pure propaganda for dumb people right ?,2,1
39,$MENTION$ call me,3,2
40,"$MENTION$ let ' s see , why would there be a movement against islam , but not against any other religion . $URL$",3,5
41,take yo english class again . dumbass,4,3
42,it ' s obvious that you ' re bullying innocent foreigners and embracing the bad ones ... how stupid can you get ?,1,3
43,jeans were a bit tight tonight andre ??? # mkr $MENTION$ # mkr2015,2,3
44,$MENTION$ reports out of mosul are that a lot of muslims are turning atheist as a result of the way isis is forcing the religion on them .,3,5
45,$MENTION$ $MENTION$ $MENTION$ then why doesn ' t she know that her prophet called women stupid and corrupt .,3,2
46,see you gf week # mkr for the real stuff # boring # imdone,2,3
47,"spiked vene ##tian chasti ##ty belt . thanks , wikipedia , for this inspiration . $URL$",2,3
48,"here ' s a suggestion , let ' s make manu and colin the main judges for the show ! # mkr",4,3
49,"$MENTION$ $MENTION$ $MENTION$ again , look at this chart and tell me were you get the "" a few "" idea . $URL$",5,4
50,$MENTION$ if he starts anderson again hes an idiot,2,4
51,$MENTION$ $MENTION$ $MENTION$ $MENTION$ 2 . 3 % my ass . at least half of them are murderous lunatics . $URL$,5,4
52,he stated in the past that people had bought him followers to try to get his account in trouble .,3,1
53,i ' m at a loss for words,0,3
54,$MENTION$ what do you want me to do ? hand deliver the quran to you . the verse numbers are right there . get a quran and look it up .,3,5
55,$MENTION$ $MENTION$ if we ' re lucky . # mkr,4,3
56,the final is in november # mkr,4,3
57,watching people like $MENTION$ further fygm culture . that ' s ... unfortunate .,2,3
58,$MENTION$ how ?,2,4
59,black ppl be so against discrimination based on color but anytime a black female has a problem with me the first thing they do is call me a white bitch lmaooooooo i don ’ t understand .,2,1
60,$MENTION$ and 100 % of jews and christians were exterminated in saudi and other places .,3,5
61,$MENTION$ it ' s even more annoying that you exist past high school .,3,0
62,$MENTION$ $MENTION$ $MENTION$ she has a way with words ... for an idiot,2,4
63,$MENTION$ everything i post is free to be reused .,2,4
64,$MENTION$ i guess it ' s this ... i was so beaten down by namecalling and bullying as a child that i can never diminish its importance ...,0,4
65,i said i ' d make the gym my bitch . bitch it became .,4,2
66,"company profile clay county akc coon hunter ##s club , inc . - $URL$ # clay # county # akc # coon # hunter ##s # club , # inc .",1,4
67,would this brainless retard that claims to be my father just hurry up and die ? a ¿ ##? a ¿ ##?? a ¿ ##???,0,4
68,$MENTION$ all those things can be found in islam ' s own quran and hadiths .,3,5
69,love you $MENTION$ # wes # coon $URL$,1,4
70,fucking old people can ' t drive for shit ! how the fuck your gunna stop in the middle lane on dale ma ##br ##y to get on the left lane ! fucking dumb,3,1
71,$MENTION$ $MENTION$ ... a pitch perfect parody . my bad .,2,4
72,$MENTION$ well you still have high school which was so so fun,3,0
73,david arquette reveals his daughter coco has been bullied $URL$,0,4
74,can someone please punch kat ? # mkr,4,3
75,$RESERVED$ $MENTION$ : $MENTION$ religion my ass . death cult . $URL$,5,3
76,$MENTION$ just saw it a few days ago . it ' s brilliant . need fifty more like it ...,2,4
77,eva & amp ; debra are now my most hated team on # mkr after least night ' s ep . snakes in the grass those two .,2,4
78,$RESERVED$ $MENTION$ : $MENTION$ $MENTION$ probably uses ggautoblocker ( which she authored ) which blocks lots of innocents . totally not …,3,4
79,$MENTION$ yes we are $ smiley $ lol . you hate me remember ? your my bully ! i ' m a hoe and bitch you want me to stop breathing remember that .,2,4
80,$MENTION$ if the vapid duo of conceit get through tonight i ' m not watching again # suicideblond ##es # mkr,2,3
81,$MENTION$ i respect your use of sprink ##les are for winners .,2,4
82,$MENTION$ liberals suddenly consider isis a threat .,2,3
83,if u call me a feminazi i will go feminazi on ur ass because ppl like u are the reason we need feminism,4,2
84,oh fuck . vicky and celine are back : unamused_face : # mkr,4,3
85,$MENTION$ i knew this would be their response as soon as i saw the ad .,2,4
86,$MENTION$ one of us . one of us .,4,1
87,"haha "" my little chickeny thing "" # mkr",4,3
88,"$MENTION$ $MENTION$ since the islamist erdogan came to power , women ' s employment in turkey fell 30 %. he considers them baby machines",5,3
89,$MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ the term islamophobe makes as much sense as nazi ##ophobe .,5,4
90,$RESERVED$ $MENTION$ : $MENTION$ $MENTION$ we ' ve been discussing this for an hour . people pervert the meaning of words . especially ignorant pe …,2,4
91,kat the # cuntfacebitch # mkr lives to fight on . $URL$,4,3
92,"i ' m be buying training bras soon , dealing with cycles and attitudes . soon these lil stank ass boys ain ' t be ugly to them . ð : copyright : ð : copyright : ð : copyright :",2,4
93,$RESERVED$ $MENTION$ : i don ’ t need femis ##nn i heard femists were trying to write a book sequel called to mock a mening ##bird,2,3
94,$MENTION$ $MENTION$ what is the event ?,2,3
95,"these 2 delusional , narcissistic host ##esses on # mkr make me want to vomit my own dinner up .",2,3
96,# mkr is feeling a little rigged this year .,4,3
97,$RESERVED$ $MENTION$ : repeatedly calling a woman a bitch from the stage was just part of the crunch ##ies ' problems with women $URL$,3,2
98,i should start a drinking game .. everytime the girls compliment themselves skull . i wouldn ' t be in great shape tomz tho : flushed_face : # mkr2015 # mkr,4,2
99,"company profile nkc coon hunting , incorpor ##ated - $URL$ # nkc # coon # hunting , # incorpor ##ated",1,4
100,$MENTION$ $MENTION$ ... by doing what exactly ?,2,4
101,"$MENTION$ $MENTION$ define "" forcing "".",2,3
102,"$MENTION$ $MENTION$ $MENTION$ so muslim anti christianity is fine by you , but jewish anti christianity should be an offense .",3,5
103,"$MENTION$ ... like i said . a "" symbol "" is a "" symbol "". jewelry , however , can be pawn ##ed later .",2,4
104,$RESERVED$ $MENTION$ : literally after months of attacks there has not been one single criticism or response leveled of my actual work . so you know .,3,4
105,$RESERVED$ $MENTION$ : his modelling lights ur ass on fire rt if u cried bloody tears $URL$,3,4
106,$MENTION$ i ' m in class nigga df,1,3
107,$MENTION$ $MENTION$ undoubtedly you jerk your cock to every new blumenthal tweet .,2,4
108,$MENTION$ $MENTION$ ... and this is why i knew not to bother with this drip . i can just smell them now .,2,4
109,. $MENTION$ # ##' s like this ... i just spin the gall ##ery on my tablet like the price is right wheel and use whatever meme or story i land on ...,2,4
110,im so pissed off i fucking hate everything and everyone,3,4
111,"$MENTION$ a genuinely interesting question ... of course , the answer is predictable and boring .",2,3
112,over the duck lips # mkr,2,3
113,this isn ' t even about the best cooking right now . ugh . i can ' t wait for things to get tougher so we can see kat and andre sweat . # mkr,4,3
114,$MENTION$ $MENTION$ ... many don ' t have the awareness to operate in what most know to be self interest . they will defy most solutions .,2,3
115,$MENTION$ $MENTION$ ... cue the nafal ##t in 3 .. 2 ... 1 ...,2,4
116,let ' s not forget that joan rivers was a privileged asshole who whined constantly about her lack of rights to tell oppressive jokes .,3,2
117,my housemate was inspired . # mkr $URL$,4,3
118,$MENTION$ how would you know ? you would ' nt recognize logic if it fell on you . only a total idiot would support one sided pacific ##im .,3,5
119,enough said .,2,4
120,cream and crumbs on a plate .... work it gurls # mkr,4,3
121,"$MENTION$ no , being right makes me right . i can ' t prove that to someone without the brain ##power to understand it . it ' s ok . take care .",2,3
122,"$MENTION$ $MENTION$ $MENTION$ so , the hostile help line said hostel ?",2,4
123,$MENTION$ $MENTION$ i hate cats .,3,4
124,$MENTION$ just my guess ... it ' s now in my tweets as proof if it comes true . i knew he ' d rig the 2013 draft so the avs could get seth jones .,2,4
125,$MENTION$ so you think i have a right to murder anyone who offends me ? are you living in an asylum ? because if you aren ' t you should be .,3,5
126,$MENTION$ with my blessing !!!! ( why didn ' t i fucking think of that ...! ##),3,4
127,spoiler alert : he ' s not just playing bad cop . he ' s also just an asshole $URL$,2,4
128,"$RESERVED$ $MENTION$ : you didn ' t give me a deconstructed lemon tart , but have a 7 anyway , for the item that wasn ' t on the menu # mkr",4,3
129,"$MENTION$ i think that this person didn ' t like some of the behavior , too . perhaps why they deleted their account .",3,4
130,but he still with the shits so he started smoking and drinking ( bad combo ) probably looking like ... $URL$,2,4
131,$MENTION$ not aimed at you .,2,4
132,". $MENTION$ start a pa ##et ##ron . unless you are in uk , then you can claim disability .",2,3
133,"$MENTION$ $MENTION$ me , too . it was going perfect . got him on record when he thought it was just women before showing him truth .",2,4
134,we don ' t have to stop liking games because they are sexist or have other problematic themes . just be aware of them & amp ; push for more options .,3,2
135,"$MENTION$ it ' s difficult sometimes and not always well received when under heavy attack . sometimes , i just can ' t tell what ' s a troll",3,4
136,$RESERVED$ $MENTION$ : this bitch $MENTION$ is stupid ð  ð  ð  ð  ð ,4,2
137,were butchers but can ' t tell red po ##ult ##ry is not cooked .. # salmon ##ella ##queens # mkr,2,3
138,what ’ s more important your looks or your food ? # mkr,4,3
139,someone wipe that smirk from kat ' s face # mkr,4,2
140,"$RESERVED$ $MENTION$ : $MENTION$ $MENTION$ it ' s a calculated arab policy , to keep the palestinians in a state of desperation to incite more …",5,4
141,$RESERVED$ $MENTION$ : nimoy was also the original og that killed star scream . # gal ##vat ##ron # rip $URL$,2,3
142,i hate y ' all : face_with_tears_of_joy :: face_with_tears_of_joy : # mkr,4,3
143,study finds third of teachers have been bullied online $URL$,0,4
144,$RESERVED$ $MENTION$ : i was sure they ' d roll lynn out like viole ##t beau ##reg ##arde # mkr $URL$,2,3
145,$MENTION$ ahaha there ' s no reason anyone would bully me ! x ),3,4
146,$RESERVED$ $MENTION$ : $MENTION$ so you don ' t plan on apologizing for your near - instant hypocrisy . okay . $URL$,2,3
147,being a feminist can be so incredibly fucking lonely offline .,3,4
148,$MENTION$ but right now i ' m dealing with friends getting rape and death threats so sorry your anger isn ' t really a big deal . later .,3,2
149,$MENTION$ i see that now ... didn ' t get far enough into his tl .,2,4
150,why is kat over there looking smug ? she can ' t even cook .,3,2
151,$MENTION$ $MENTION$ $MENTION$ good . by marching on israeli checkpoint the women were obviously trying to create a confrontation .,5,3
152,". $MENTION$ $MENTION$ $MENTION$ called mra ' s dishonest , then used one untreated mental patient to smear whole mr ##m . $URL$",2,3
153,how can you get a 7 for a dessert advertised as lemon tart if it barely even has any lemon ... # mkr,4,3
154,$MENTION$ you say this based on what ?,2,4
155,$MENTION$ $MENTION$ $MENTION$ i have about 12 like that . would be hilarious if she didn ' t need help so bad .,2,4
156,"they talking bout a riot today , cause its the last day of school . nigga ##aaaa you coming back on monday fy ##mm ? lmaoo .",1,3
157,$MENTION$ lmao ugh u bully me a lot .. i bet u had to miss recess and sit at silent lunch when u were in el ##ment ##ary school !,4,0
158,$RESERVED$ $MENTION$ : fingers crossed kat & amp ; andre go into sudden death - where they belong ! # mkr # katandandre,2,3
159,pointed freebsd devs at this thread . their response : now discussing if they have hipster beards . $URL$ used as an example .,3,4
160,$MENTION$ $MENTION$ $MENTION$ $MENTION$ from yesterday : so brad had a school bully in the 5th grade that gave him wedgies ?!? that really explains a lot ... # what ##ile ##arn ##ed ##today # mo ##jo ##50 ##rad ##io,0,4
161,$MENTION$ leave it to some microbrain to get sanctimonious by finding a way to play the race card .,5,3
162,$RESERVED$ $MENTION$ : another # arab car # terror attack in # jerusalem # israel . will # obama call it random traffic infringement ? $URL$,1,4
163,$MENTION$ what isn ' t ? $ smiley $,3,4
164,"$MENTION$ you know what else has a huge impact ? real rape that is happening right now , all over , to way more people .",3,2
165,$MENTION$ $MENTION$ $MENTION$ u keep saying me but ur all in on it now,3,4
166,$MENTION$ well one of her mates have been emailing me on facebook asking if she got bullied at our school but i bet she told ( cont …,4,0
167,$RESERVED$ $MENTION$ : the kurds clean up the isis islamofascist trash in kobane . kobane is the gravey ##ard of isis . via $MENTION$ $URL$,5,3
168,$MENTION$ i went through that my first night talking about gg when baldwin started tweeting at me . good lord . that was a bit intimidating .,3,4
169,$MENTION$ i don ' t doubt other life but realistic ##ally don ' t think we ' ll see any evidence in any of our lifetime ##s so i don ' t think about it,2,3
170,"she wants the attention . she ' s admitted she ' s a "" sellout "". but a lot of good women are helping her write this book .",4,2
171,$MENTION$ hey $MENTION$ please translate this nonsensical non ##ans ##wer if you can ... ty . $MENTION$,2,3
172,sometimes you just got to punch a bully in the mouth .,3,4
173,$MENTION$ $MENTION$ ode ##h ' s actions in the us proves that she is a lying criminal and so undoubtedly lied about what happened in isr .,5,3
174,# stopwadhwa2015 because he follows a pathetically low amount of female engineers . but he ' s cool with female reporters .,3,2
175,$MENTION$ $MENTION$ i agree . i can just spot them early . i was right about gaga .,2,4
176,"john said i could stay up later tonight because tomorrow ' s not a school day . so finally i can see the whole abc sunday night at the movies presentation of "" thunder ##ball .""",0,3
177,"the thing is , you don ' t actually have to say any of that stuff for us to figure out who it ' s coming from . it ' s easy to track social groups .",4,5
178,$MENTION$ allegedly did hart ##nell ##s ugly wife .,2,4
179,$MENTION$ - not sure !! but never fear $MENTION$ still has 75 ##1 teams left and another instant restaurant round to come . # mkr,4,3
180,$MENTION$ thats a classic my . nigga !,1,3
181,"# april # naeun accused of being a school bully , dsp sue ##s , man apologies for false claims . $URL$ # lee ##nae ##un # hello ##su ##mm ##er # extraordinary ##you # kpop # kpop ##news # kpop ##today # korean ##idols # kpop ##idols # ateen # ateen ##2 # ye ##oj ##ud ##a",0,3
182,plz stop posting pics of me that i posted a few weeks ago . i care so much about what people think of my appearance . it ' s what i live for .,3,4
183,$MENTION$ $MENTION$ appears to refer to the idea that denial of visit ##ation can be prosecuted under child abuse rather than specific laws ...,2,4
184,"sweetie , you wander ##ed into my mentions threatening me with financial consequences . this isn ' t bullying . it ' s backbone . $MENTION$",3,4
185,i just want to see people who can cook . not the worst of the worst cook badly again # mkr,4,3
186,$MENTION$ islamophobia - fear of this . $URL$,5,3
187,$MENTION$ that ' s gay chill with that before i have to bully you ....,3,2
188,"$MENTION$ : please , if you disagree with harriet harman $URL$ please follow , rt $URL$ # dontdatesjws",2,4
189,$MENTION$ $MENTION$ i also read it as a gay slur $ smiley $,4,2
190,$RESERVED$ $MENTION$ give your daughters a fighting chance don ' t start them out with stripper names,2,3
191,$RESERVED$ $MENTION$ : . $MENTION$ where can i buy this in bul ##k,2,4
192,"oh , my username is already taken ? so i ' ve done this before . fuck youuuuuuuuu ##u uplay .",3,4
193,"this show will end on 3023 dec 2111 , but they ' ll spring another surprise round with the contestants great great great grandchildren # mkr",4,3
194,$MENTION$ $MENTION$ police tend to take reports of online harassment / threats a lot more seriously when a lawyer is involved .,3,4
195,"$MENTION$ but sadly , reporting just isn ' t the answer . blocks / mutes & amp ; ignoring is the best way to go .",3,4
196,"$MENTION$ that ' s cool . next time when a woman talks to him about how his approach is classist , he might want to not completely dismiss her .",3,4
197,$MENTION$ should the default be equal ? 50 / 50 ?,2,4
198,omg twitter you are killing me with dumb this morning .,4,1
199,$RESERVED$ $MENTION$ : * ggers joke about target ' s children .*,4,2
200,$RESERVED$ $MENTION$ : if a nigga ever talk bad about me just know i hurt them ð ,1,4
201,"tonight ' s dessert is called "" remains of the day "". # mkr",4,3
202,$MENTION$ both . my desire to play video games is never stronger than after sex . can finally focus on something other than sex ...,2,4
203,running this account before 9 a . m . without an irish coffee is not recommended .,3,4
204,". $MENTION$ none . i was going to go w / "" toxic femininity "" or something if they answered but # 50s ##had ##es ##isab ##use has great plate discipline .",2,3
205,today is the day .,4,3
206,"$RESERVED$ $MENTION$ : . $MENTION$ you have no idea what "" crazy internet mob "" looks like until you ' ve seen what $MENTION$ $MENTION$ and $MENTION$ …",3,4
207,"$RESERVED$ $MENTION$ : ""... and one that his law firm previously sponsored told him that he need not send in a check this year ."" & lt ;-- wow .",2,4
208,$MENTION$ why do you think that you know more about the abuse i personally receive than i do ?,3,4
209,"$MENTION$ i ' m foss at heart . i think the tools should be open for all to use . however , for monitoring services , things that require infra",3,4
210,stop sending me anonymous valentines things . i ' m pretty sure they are all from gamergate .,3,4
211,$RESERVED$ $MENTION$ : # us muslim holiday ‘ honored ’ by conn . school district includes animal sacrifice by beheadings $URL$ ht …,5,3
212,# coon alert ! # morningjoe,1,4
213,$MENTION$ love the way u always stand up for $MENTION$ when all the other wives try ti bully her im glad u have her back # husband ##ofthe ##year,2,3
214,kats got the crazy eyes going on tonight # mkr,2,3
215,$RESERVED$ $MENTION$ : $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ that didn ' t take much $URL$,2,4
216,$MENTION$ $MENTION$ $MENTION$ $MENTION$ that isn ' t me .,3,4
217,shoutout to that dude that tried to blackmail me with releasing the source code for # ggautoblocker if i didn ' t take the project down .,3,4
218,still moist and juicy ... let ' s take a selfie .. # mkr,2,3
219,$RESERVED$ $MENTION$ : suit yourself : utah court lets woman sue herself over fatal wreck $URL$ $MENTION$ she wants money for …,2,4
220,i ' ve never hit a woman before but kat is really really pushing my boundaries . ugly fucking mole # mkr,3,2
221,$MENTION$ d ' awww . i feel like wonder woman .,3,4
222,""" i hope you wind up with an abusive husband who beats ... $URL$",2,4
223,$RESERVED$ $MENTION$ : don ' t you hate people that put salt on their bag of dicks before even trying them ?,2,4
224,# itreallymakesmemad when i see a guy bullying a girl .,4,3
225,$MENTION$ isn ' t that their goal ?,3,4
226,"combat ##ing online harassment doesn ' t mean jerks won ' t exist . everyone is a jerk , sometimes . but you shouldn ' t ever be afraid .",3,4
227,"$MENTION$ ghazi has been criticized a few times in the past , and every time they reacted by reasonably discussing & amp ; adap ##ting .",3,4
228,$MENTION$ $MENTION$ $MENTION$ $MENTION$ i ' ve made mistakes in the past and learned from them .,3,4
229,"$MENTION$ there is no "" interpretation "" to "" i was six years old "". only taquiyya muslims trying to lie about it .",3,5
230,"$MENTION$ $MENTION$ not sure if it would be a good fit . it ' s about harassment , creating foss tools , and diversity in open source communities .",3,4
231,$MENTION$ the sassy foods feeling $URL$ # mkr2015 # mkr these girls are vile people # killerblondes # basichotdog # nob ##un,4,3
232,weaning off # mkr,2,3
233,"$RESERVED$ $MENTION$ : re lrt : if you ' re a cishet ##dude ask yourself this question today : "" what if i just shut the fuck up ?""",3,4
234,""" i met that pussy on ocean dr . i gave that pussy a pill "" &# 128524 ;",2,4
235,$MENTION$ $MENTION$ $MENTION$ $MENTION$ don ' t be an idiot . nobody threatened blumenthal . he does this for self promotion .,3,4
236,$MENTION$ not giving up on it yet but it didn ' t quite meet my expectations .,3,4
237,elephants ??? direct them to # cuntandandre,3,4
238,here is mullah choud ##ary explaining how the practice of islamic extortion works . $URL$ # islam # islamophobia,3,5
239,this is 50 shades of bullshit . wadhwa said that women that disagreed with him were just looking for attention . these were his words .,3,4
240,"$MENTION$ i ' m very entertained that all it takes is "" 155 iq "" for me to know precisely who is being discussed .",3,4
241,why is that wicked witch not in sudden death ! # mkr2015 # mkr # katandandre,2,3
242,i have no idea how anyone is seeing blue at all . i see no blue .,3,4
243,$MENTION$ everybody get a little greasy on # mkr,4,3
244,$MENTION$ who ' s the kid ?! i ' m the kid bully hahahaha,4,0
245,"$RESERVED$ $MENTION$ : tw . default male mindset : "" women exist for me to fuck . if she shows skin around me , it ' s * none * other than a personal invite to …",3,2
246,"it ' s another form of abuse , but more insidious , because the perpetrators think they are the heroes of this story .",3,4
247,$MENTION$ is this 1997 ??? who uses msn ????,3,4
248,"$RESERVED$ $MENTION$ : hate bitches that post pictures like "" get a girl that can do both "" do what ma ? be ugly two times ?",4,2
249,$MENTION$ indeed . some people are perhaps a bit more protective in that regards than i would like .,3,4
250,"$RESERVED$ $MENTION$ : # yesallwomen were told to yell "" fire "" instead of "" rape "" because people would be more likely to respond .",3,2
251,$RESERVED$ $MENTION$ : $MENTION$ slim thug had his bank accounts frozen for one year for a child which is not his ! $URL$,2,4
252,please vote celine off the island !!! # mkr,2,3
253,"$RESERVED$ $MENTION$ : exposing argentina ' s supposed "" world class "" players .",4,3
254,. $MENTION$ $MENTION$ might need some lube . the tip is wider than her hips ...,2,3
255,$MENTION$ $MENTION$ no one said she should .,4,2
256,it sure is weird how i only ever see mean things being attached to the gamergate hashtag .,3,4
257,$MENTION$ $MENTION$ i ' ve just seen way to many abuse prevent ##atives lately that suggest some sort of pay wall . can ' t get behind that .,3,4
258,# mkr # mkr2015 # killerblondes # mykitchenrules # eat ##like ##lo ##p ##izz ##o # funny ##blog # episodes ##yn ##opsis $URL$,4,3
259,"$MENTION$ $MENTION$ $MENTION$ ... unless it ' s at her ( pencil filled ) hands , of course .",2,3
260,"$MENTION$ it should be removed if you refresh , i think . $ smiley $",3,4
261,$RESERVED$ $MENTION$ : retweet if you hate ovechkin . fav if you hate ovechkin . hate ovechkin .,2,4
262,kel the butcher has never heard of these silly sausages on # mkr $URL$,4,3
263,$MENTION$ $MENTION$ i saw . it was deleted .,3,4
264,$MENTION$ $MENTION$ $MENTION$ ever play ram ##bo on old ne ##s by any chance ?,2,3
265,$MENTION$ boooo you whore,2,3
266,"$MENTION$ $MENTION$ i ' m visiting my moms house , and she ' s all , why are you laughing ? i don ' t know how to explain this .",3,4
267,just a few minutes until this panel starts . zoe goes last . making the announcement when she does . teaser ##s until then . $ smiley $,3,4
268,$RESERVED$ $MENTION$ : fucking rigged - r u kidding they didn ' t even make a mediocre meal - there was no sass - they just being kept for ratings - …,2,4
269,$MENTION$ $MENTION$ it is very appreciated . thank you . $ smiley $,3,4
270,"$MENTION$ you made a false equivalency , i called it on you , and you threatened financial consequences .",3,4
271,watching gamergate mock women that are concerned about appearing at gdc given the threats they ' ve been inundated w / over the past 6 months .,3,4
272,"$MENTION$ yup , i ' m aware . $ smiley $",3,4
273,they starting to act and look like a couple of b grade hookers to me # mkr,2,3
274,"i just showered in the hottest possible water while and exfoli ##ated like crazy for the past 30 minutes . not even joking . fu , science .",3,4
275,$RESERVED$ $MENTION$ : # adviceforyoungfeminists learning some history will help you not take credit for things your movement didn ' t do $URL$,2,4
276,"$MENTION$ sure , i think i can stop by for a bit . giving a talk , but should be out of here by 1 : 15 .",3,4
277,"$MENTION$ the only thing i heard from twitter was that it was snowing . i generally don ' t watch tv . but continue calling me out , please .",3,4
278,$MENTION$ i ' ve found ur key !!,3,4
279,i fucking hate schools that sweep bullying under the rug . hate it,0,4
280,$MENTION$ guess they are running out of those black uniform ##s .,3,4
281,you aren ' t alone in this . you ' re never alone in this .,3,4
282,$MENTION$ i can ' t play this game drunk .,3,4
283,$MENTION$ $MENTION$ who are you referring to with ' we '?,4,5
284,"$MENTION$ your example is 42 years old , you realize ?",2,4
285,"it ' s pretty telling that in our beloved patriarchy the worst way to insult a woman is "" you do sexual things on your own terms """,3,5
286,looks like shit # cuntandandre .... not surprising,2,4
287,"cors ##etry , bloom ##ers and hat pins will be back in fashion by the time this series ends . # mkr",4,3
288,$MENTION$ been sent a few of them . thought they could bully me about . put them right and they won ' t represent the client anymore !,3,4
289,$RESERVED$ $MENTION$ : $MENTION$ oh my phone followed you $ smiley $ god damn . pls no feminazi posts . you ' re so great besides that lol,2,4
290,$MENTION$ $MENTION$ it ' s not internet rules . it ' s the way the code is written ...,3,4
291,$MENTION$ i call out people like jenn because she is causing problems by flooding join_o ##api . it ' s moronic .,3,4
292,$RESERVED$ $MENTION$ : too bad im a pu ##xx ##y and wont see none of these bc niggas gon be too scared ð  ð  $URL$,4,1
293,"in australia , we have always had tall poppy syndrome . since when did sabotage and bitchy behaviour get you on national tv ?? # mkr # mkr2015",4,3
294,$MENTION$ hahaha that ' s me !!,3,4
295,"coffee just ding ##ed , so i ' m going to finish this story quickly .",3,4
296,but i won ' t the bloody blondes to stay .,3,4
297,$RESERVED$ $MENTION$ : gonna be making a big announcement at the panel i am on about online harassment today $ smiley $,3,4
298,waiting for one of them to trip down the stairs # mkr,4,3
299,"lmao .. the old man on # americas ##cou ##rt called the defend ##ant an "" old bag "" & lt ;= ##~~ pa ##hahaha !!!!!",3,1
300,catching up on # mkr . did nikki & amp ; katie get a script to say the things they are saying because i wouldn ' t be caught dead saying any of that !,4,2
301,: face_with_tears_of_joy :: face_with_tears_of_joy :: face_with_tears_of_joy :: face_with_tears_of_joy :: face_with_tears_of_joy :,2,3
302,i * think * i successfully migrated $URL$ - can y ' all go play around and see if you can find anything that ' s broken ?,3,4
303,“ the fat girl behind the fitness app ” by $MENTION$ $URL$,2,3
304,"$MENTION$ you , too .",2,3
305,$MENTION$ $MENTION$ dodge rambles on making assertion after assertion with zero evidence and no references in quran or hadith . it ' s garbage,5,3
306,$MENTION$ i am so sorry that you ' re in this situation .,3,4
307,"$MENTION$ to be clear , i ' m not bringing this up to defend bri . i ' m aware that she ' s fully capable of defending herself .",3,4
